"#","[VAR_NAME]","[VAR_VALUE]"
">","STITCH_COUNT:","7314"
">","THREAD_COUNT:","6"
">","NEEDLE_COUNT:","0"
">","EXTENTS_LEFT:","-642.0854749099634"
">","EXTENTS_TOP:","-496.99895798320506"
">","EXTENTS_RIGHT:","642.0854749099631"
">","EXTENTS_BOTTOM:","496.9989579832052"
">","EXTENTS_WIDTH:","1284.1709498199266"
">","EXTENTS_HEIGHT:","993.9979159664102"
">","COMMAND_JUMP","9"
">","COMMAND_STITCH","7298"
">","COMMAND_COLOR_CHANGE","6"
">","COMMAND_END","1"

"#","[METADATA_NAME]","[METADATA]"
"@","name","KL"

"#","[THREAD_NUMBER]","[HEX_COLOR]","[DESCRIPTION]","[BRAND]","[CATALOG_NUMBER]","[DETAILS]","[WEIGHT]"
"$","0","#1e90ff","None","None","None","None","None"
"$","1","#9acd32","None","None","None","None","None"
"$","2","#228b22","None","None","None","None","None"
"$","3","#006400","None","None","None","None","None"
"$","4","#7fff00","None","None","None","None","None"
"$","5","#ff0000","None","None","None","None","None"
"$","6","#32cd32","None","None","None","None","None"

"#","[STITCH_INDEX]","[STITCH_TYPE]","[X]","[Y]"
"*","6570","STITCH","534.4908189738201","111.27354676173786"
"*","6571","STITCH","518.1192801780569","102.86925817809811"
"*","6572","STITCH","531.3999051480239","114.22874777546349"
"*","6573","STITCH","515.9487525431953","104.38836899655325"
"*","6574","STITCH","527.8656909126769","116.61546339016058"
"*","6575","STITCH","513.5349014894839","105.43492163976725"
"*","6576","STITCH","524.1551057267613","118.72337873125639"
"*","6577","STITCH","510.954542824843","105.81723577597063"
"*","6578","STITCH","520.1555161847252","120.35750782824152"
"*","6579","STITCH","508.20009909827445","106.1846499646897"
"*","6580","STITCH","515.809794419916","121.55015495840553"
"*","6581","STITCH","505.58574113022996","106.36059376729463"
"*","6582","STITCH","511.6153514782545","122.50286148736745"
"*","6583","STITCH","502.95661960975326","106.4335938699744"
"*","6584","STITCH","507.36692418875305","123.09876416108705"
"*","6585","STITCH","500.3370010382448","106.42209993029451"
"*","6586","STITCH","503.1028683124873","123.6269310166299"
"*","6587","STITCH","497.7152495464941","106.20597400046131"
"*","6588","STITCH","498.81596895214375","123.75309833216284"
"*","6589","STITCH","495.0590991506924","105.96646751915341"
"*","6590","STITCH","494.5411797944846","123.82088758513191"
"*","6591","STITCH","492.4083826374583","105.43419652089824"
"*","6592","STITCH","490.29084262538595","123.49088297091157"
"*","6593","STITCH","489.7443758182337","104.90931632138586"
"*","6594","STITCH","486.0640632803529","123.08730122238558"
"*","6595","STITCH","487.16303992231474","104.0452253244082"
"*","6596","STITCH","481.89404687301203","122.3029579423951"
"*","6597","STITCH","484.5615562652672","103.19461401091667"
"*","6598","STITCH","477.76400267658823","121.42344119810923"
"*","6599","STITCH","482.0954229263157","101.99597079632599"
"*","6600","STITCH","473.7294330018501","120.18061524791347"
"*","6601","STITCH","479.6121325683828","100.79789881094007"
"*","6602","STITCH","469.7532975258737","118.82558119801342"
"*","6603","STITCH","477.3153218753491","99.2667821202981"
"*","6604","STITCH","465.91064928758783","117.12488165179684"
"*","6605","STITCH","475.0083097947231","97.72463639862167"
"*","6606","STITCH","462.1454767850382","115.30523563918427"
"*","6607","STITCH","472.9410949704493","95.87129736277257"
"*","6608","STITCH","458.55355025716494","113.15548093915618"
"*","6609","STITCH","470.86918094304724","94.00314498258899"
"*","6610","STITCH","455.06586352810723","110.87950138750898"
"*","6611","STITCH","469.02267392641625","91.91428641644256"
"*","6612","STITCH","451.84010206285166","108.22839010228108"
"*","6613","STITCH","467.1760148807143","89.81239535086684"
"*","6614","STITCH","448.74007391106056","105.46084271601103"
"*","6615","STITCH","465.50962006595546","87.57164984682822"
"*","6616","STITCH","445.9990371379881","102.3189736473123"
"*","6617","STITCH","463.8892706238423","85.2875007026505"
"*","6618","STITCH","443.3798969167599","99.09245026695885"
"*","6619","STITCH","462.48639208244686","82.87131976557271"
"*","6620","STITCH","441.14836641470833","95.57401038874832"
"*","6621","STITCH","461.16278751471623","80.40177135252293"
"*","6622","STITCH","439.0158278344866","92.00550771983785"
"*","6623","STITCH","460.0986518903899","77.81693211972106"
"*","6624","STITCH","437.2906798284414","88.21512107119838"
"*","6625","STITCH","459.12328039510544","75.1891184646322"
"*","6626","STITCH","435.6197325257465","84.40623533004486"
"*","6627","STITCH","458.420834922606","72.48121229555545"
"*","6628","STITCH","434.3826413263441","80.4315468696525"
"*","6629","STITCH","457.80786615713146","69.74457886959226"
"*","6630","STITCH","433.1544997671501","76.45609856141459"
"*","6631","STITCH","457.4218596846458","66.97084007055605"
"*","6632","STITCH","432.36377144536186","72.3728158489348"
"*","6633","STITCH","457.14491555781774","64.17782101336729"
"*","6634","STITCH","431.60007745799885","68.28480459498337"
"*","6635","STITCH","456.9899987221993","61.37728033532903"
"*","6636","STITCH","431.17408321905214","64.15404804375817"
"*","6637","STITCH","456.9961869561621","58.567963797690254"
"*","6638","STITCH","430.8525079849617","60.01043824222302"
"*","6639","STITCH","456.9942573271401","55.75607219636299"
"*","6640","STITCH","430.76244949152783","55.86354693430803"
"*","6641","STITCH","457.2172371353331","52.953619184416766"
"*","6642","STITCH","430.8652991862032","51.71121128877644"
"*","6643","STITCH","457.4564751412861","49.915700850128815"
"*","6644","STITCH","431.07314153513175","47.597665210474815"
"*","6645","STITCH","457.8220885052617","46.758925559354566"
"*","6646","STITCH","431.5312195579877","43.51828902294551"
"*","6647","STITCH","458.3875105939619","43.62692200802894"
"*","6648","STITCH","432.1482644958844","39.46385505004764"
"*","6649","STITCH","458.9493634296623","40.49435799212688"
"*","6650","STITCH","432.9188025545059","35.43273510954327"
"*","6651","STITCH","459.50816903646046","37.361511310986316"
"*","6652","STITCH","433.940197901509","31.45983721094626"
"*","6653","STITCH","460.49913720367636","34.339010140314485"
"*","6654","STITCH","435.06760152865536","27.51299289245503"
"*","6655","STITCH","461.48698724083624","31.313878494920345"
"*","6656","STITCH","436.4823321353615","23.660424641378768"
"*","6657","STITCH","462.4712957833931","28.287880779942498"
"*","6658","STITCH","438.0487433885344","19.870794385212093"
"*","6659","STITCH","463.77101021209774","25.39390300871537"
"*","6660","STITCH","439.7886520303009","16.14991129422924"
"*","6661","STITCH","465.1824267931447","22.542486009524055"
"*","6662","STITCH","441.7940957145954","12.570911704151968"
"*","6663","STITCH","466.5901313355066","19.690280571257972"
"*","6664","STITCH","443.92296503412354","9.064192514019624"
"*","6665","STITCH","468.22545635267466","16.975438040053177"
"*","6666","STITCH","446.2765841196126","5.6979136448271674"
"*","6667","STITCH","470.0450848682001","14.3684828257542"
"*","6668","STITCH","448.8131647936634","2.4727900692562343"
"*","6669","STITCH","471.86071799554566","11.760592790426244"
"*","6670","STITCH","451.4616969612691","-0.6660104340483031"
"*","6671","STITCH","473.7988333628557","9.247479659245982"
"*","6672","STITCH","454.34894579406523","-3.5849541270792997"
"*","6673","STITCH","475.9024696668057","6.868707481596175"
"*","6674","STITCH","457.3392115838642","-6.398792535356051"
"*","6675","STITCH","478.160111338492","4.643379053181661"
"*","6676","STITCH","460.46082483680334","-9.078252742831864"
"*","6677","STITCH","480.4934783308613","2.49720951655695"
"*","6678","STITCH","463.7401000814625","-11.555658761040831"
"*","6679","STITCH","482.93728059539285","0.48518074949834045"
"*","6680","STITCH","467.087540179014","-13.954400388287695"
"*","6681","STITCH","485.4955070521123","-1.374409370184594"
"*","6682","STITCH","470.5854786771472","-16.131171073026053"
"*","6683","STITCH","488.11179585697664","-3.1428436463143044"
"*","6684","STITCH","474.1477478125414","-18.20663973138562"
"*","6685","STITCH","490.8346465949571","-4.733462222536673"
"*","6686","STITCH","477.8015879444547","-20.135603539738895"
"*","6687","STITCH","493.6250924997828","-6.1878596026083414"
"*","6688","STITCH","481.537125363104","-21.906482599950095"
"*","6689","STITCH","496.45607121974786","-7.552701792552853"
"*","6690","STITCH","485.32247999464994","-23.58965620190361"
"*","6691","STITCH","499.38235915288146","-8.684976128513654"
"*","6692","STITCH","489.19415538170074","-25.076789271686266"
"*","6693","STITCH","502.3306513872401","-9.72894842687515"
"*","6694","STITCH","493.09221397086185","-26.520532890374852"
"*","6695","STITCH","505.3278208089148","-10.630368603080115"
"*","6696","STITCH","497.0645534936757","-27.74409892051858"
"*","6697","STITCH","508.35938624696996","-11.366685841277558"
"*","6698","STITCH","501.05315117826626","-28.946776112486305"
"*","6699","STITCH","511.420662698195","-12.051782928346483"
"*","6700","STITCH","505.1522395153463","-29.579424586463574"
"*","6701","STITCH","514.4829314565252","-12.662727573292614"
"*","6702","STITCH","509.26536123742085","-30.20832705555381"
"*","6703","STITCH","517.563713871439","-13.122815928732734"
"*","6704","STITCH","513.3902850355757","-30.830918445165935"
"*","6705","STITCH","520.6397900162303","-13.590808113478943"
"*","6706","STITCH","517.5200705984323","-31.444280459840684"
"*","6707","STITCH","523.7416613519817","-13.826350953541805"
"*","6708","STITCH","521.68204583956","-31.77729014180227"
"*","6709","STITCH","526.84111549063","-14.072112150777684"
"*","6710","STITCH","525.8483428930003","-32.08265271025698"
"*","6711","STITCH","529.9469109067859","-14.143770894748513"
"*","6712","STITCH","530.0251123155447","-32.174704090343766"
"*","6713","STITCH","533.1683704397851","-14.158768109036146"
"*","6714","STITCH","534.1795192125433","-32.241917761272816"
"*","6715","STITCH","536.5356422672965","-14.0236449256156"
"*","6716","STITCH","538.3005218138201","-32.07938446838466"
"*","6717","STITCH","539.9024932111679","-13.776651619950144"
"*","6718","STITCH","542.4175793375352","-31.89684905949457"
"*","6719","STITCH","543.2525587900732","-13.390392098306847"
"*","6720","STITCH","546.5158898416132","-31.456720192338707"
"*","6721","STITCH","546.5928060671386","-12.877636580124772"
"*","6722","STITCH","550.6079719034308","-31.000654816444012"
"*","6723","STITCH","549.9049493556092","-12.229013600182043"
"*","6724","STITCH","554.6598908358878","-30.258777375220006"
"*","6725","STITCH","553.19640580857","-11.449473626671306"
"*","6726","STITCH","558.7016089442502","-29.493184125852167"
"*","6727","STITCH","556.4473065671343","-10.531642961219177"
"*","6728","STITCH","562.6811661463666","-28.44109578000689"
"*","6729","STITCH","559.6671820197398","-9.487287834775316"
"*","6730","STITCH","566.6421541626255","-27.343341700332985"
"*","6731","STITCH","562.8317421988768","-8.298461471363225"
"*","6732","STITCH","570.5188291583104","-25.966922667556446"
"*","6733","STITCH","565.9572855417184","-6.994204038082216"
"*","6734","STITCH","574.3640117704408","-24.521846835064025"
"*","6735","STITCH","569.0101452768363","-5.537850154068792"
"*","6736","STITCH","578.1040202753481","-22.812955373443856"
"*","6737","STITCH","572.0193597776977","-3.981531996746071"
"*","6738","STITCH","581.7963053409871","-21.016696591544132"
"*","6739","STITCH","574.936219819961","-2.2662472977319794"
"*","6740","STITCH","585.3641815333312","-18.9750054285621"
"*","6741","STITCH","577.8083235683312","-0.468355144966381"
"*","6742","STITCH","588.868908115041","-16.837559984659947"
"*","6743","STITCH","580.5671332082304","1.4925809445953746"
"*","6744","STITCH","592.2298816036496","-14.471770716315632"
"*","6745","STITCH","583.2829121767863","3.5190770022561537"
"*","6746","STITCH","595.5201562940385","-12.01718010890022"
"*","6747","STITCH","585.8648116211107","5.7084331663575085"
"*","6748","STITCH","598.6429396951901","-9.345160857454175"
"*","6749","STITCH","588.4067946460541","7.94838194281715"
"*","6750","STITCH","601.7043034711264","-6.608799903593081"
"*","6751","STITCH","590.7968850863408","10.345805487585949"
"*","6752","STITCH","604.5636968727156","-3.6564782872892465"
"*","6753","STITCH","593.1496496714567","12.782036338328453"
"*","6754","STITCH","607.3965111263005","-0.680019800401169"
"*","6755","STITCH","595.3374626910636","15.365067077483218"
"*","6756","STITCH","609.9751823021229","2.520817933149374"
"*","6757","STITCH","597.4882446897404","17.979297758896564"
"*","6758","STITCH","612.5516814049677","5.725435994101417"
"*","6759","STITCH","599.4676376227969","20.723964670623445"
"*","6760","STITCH","614.8830779775988","9.109594255004595"
"*","6761","STITCH","601.4065250391257","23.497420096058477"
"*","6762","STITCH","617.1701946388657","12.528262509312071"
"*","6763","STITCH","603.178376176834","26.377484936944256"
"*","6764","STITCH","619.3307118428663","16.02616455460202"
"*","6765","STITCH","604.9013322849253","29.288770051136908"
"*","6766","STITCH","621.364752596927","19.602435514025956"
"*","6767","STITCH","606.4583575833472","32.28919930086067"
"*","6768","STITCH","623.274971441504","23.245162995943474"
"*","6769","STITCH","607.9625899878972","35.31826449716118"
"*","6770","STITCH","625.0832628146118","26.941782591492483"
"*","6771","STITCH","609.3031648844424","38.42097112435658"
"*","6772","STITCH","626.7472136418107","30.70384330369552"
"*","6773","STITCH","610.5850793679938","41.550472384477644"
"*","6774","STITCH","628.317835297916","34.50768815940546"
"*","6775","STITCH","611.7096562108154","44.73795829915366"
"*","6776","STITCH","629.7223063923027","38.37402884199196"
"*","6777","STITCH","612.7672451380636","47.95065605486093"
"*","6778","STITCH","631.0452244593525","42.27049966900904"
"*","6779","STITCH","613.6787616190088","51.20592983505253"
"*","6780","STITCH","632.1806794737686","46.223882030633604"
"*","6781","STITCH","614.5115246303199","54.48486359984258"
"*","6782","STITCH","633.2480504560601","50.19718356647286"
"*","6783","STITCH","615.2150908791723","57.79189945350208"
"*","6784","STITCH","634.1091961548145","54.21886718032965"
"*","6785","STITCH","615.8238723945267","61.12058043835259"
"*","6786","STITCH","634.9155679099754","58.25233938048541"
"*","6787","STITCH","616.3264328206101","64.4646795741346"
"*","6788","STITCH","635.5016938649317","62.3229085187927"
"*","6789","STITCH","616.7132891034748","67.82724420677891"
"*","6790","STITCH","636.0441474604065","66.39938622485488"
"*","6791","STITCH","617.023259757324","71.19529963749528"
"*","6792","STITCH","636.3591205691346","70.49966030673636"
"*","6793","STITCH","617.1912786069342","74.57663629915328"
"*","6794","STITCH","636.6372371811963","74.60186711646429"
"*","6795","STITCH","617.3182074773306","77.95730965265079"
"*","6796","STITCH","636.6893371858102","78.71377943440439"
"*","6797","STITCH","617.2713721929747","81.34314634499492"
"*","6798","STITCH","636.7052558571363","82.82469678215284"
"*","6799","STITCH","617.2240578355324","84.74550879007415"
"*","6800","STITCH","636.5069194289836","86.92899248816525"
"*","6801","STITCH","616.965314470209","88.1410420896118"
"*","6802","STITCH","636.2656799695783","91.02892889965119"
"*","6803","STITCH","616.7107699336152","91.53498878568325"
"*","6804","STITCH","635.8324116918031","95.1140016716447"
"*","6805","STITCH","616.2879563394713","94.91277262597805"
"*","6806","STITCH","635.3403193064278","99.19170885712106"
"*","6807","STITCH","615.8271808888703","98.28578406145198"
"*","6808","STITCH","634.6898024674663","103.24667217071783"
"*","6809","STITCH","615.2563346432262","101.64070058577909"
"*","6810","STITCH","633.9550171231815","107.2883454704247"
"*","6811","STITCH","614.594957360066","104.98157146789117"
"*","6812","STITCH","633.106456218208","111.30497533633252"
"*","6813","STITCH","613.8878331914045","108.3102003854583"
"*","6814","STITCH","632.1386115661421","115.29818127392514"
"*","6815","STITCH","613.0316070400088","111.6087278173411"
"*","6816","STITCH","631.1119363269268","119.27109472025404"
"*","6817","STITCH","612.1807622108968","114.9045007610971"
"*","6818","STITCH","629.9219835873978","123.20432489016957"
"*","6819","STITCH","611.1545342601778","118.15617372225893"
"*","6820","STITCH","628.7314698749674","127.12977648842434"
"*","6821","STITCH","610.1153769367131","121.39934251493355"
"*","6822","STITCH","627.3375073968384","130.99335460775728"
"*","6823","STITCH","608.9818419518242","124.61348783919516"
"*","6824","STITCH","625.9368005977108","134.8498930529197"
"*","6825","STITCH","607.7592545879115","127.79729177716763"
"*","6826","STITCH","624.4162369117566","138.6585450836999"
"*","6827","STITCH","606.5291040951415","130.97623078536958"
"*","6828","STITCH","622.8173117565609","142.43836885569567"
"*","6829","STITCH","605.1285904922083","134.0927988414403"
"*","6830","STITCH","621.1865340247086","146.19416166591145"
"*","6831","STITCH","603.7348241709303","137.20608344652032"
"*","6832","STITCH","619.3895260950635","149.88172554500034"
"*","6833","STITCH","602.2216811821461","140.26912483631895"
